OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,FireplaceQu_None,Fireplaces,LotArea,Exterior2nd,BsmtFinSF1,GarageFinish_Unf,OpenPorchSF,Exterior1st,GarageType_Attchd,YrSold
0.8888888888888888,0.8908730070304174,0.2592313489073097,0.9782608695652169,0.27986906710310966,0.3928067700987306,0.5,0.3157411656723268,0.588235294117647,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.03186800345883287,0.02799294288153753,0.1832034018426648,0.0,0.08775137111517367,0.060189260614943896,1.0,0.5
0.5555555555555556,0.39431099193187996,0.2174076865109269,0.5652173913043477,0.2435351882160393,0.5204513399153737,0.5,0.2648003671408903,0.0,1.0,0.9701492537313432,0.6666666666666666,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.21491504826006683,0.0,0.0,0.0,0.0,0.0,1.0,0.5
0.6666666666666665,0.37813370278996755,0.2550866616428033,0.8405797101449277,0.2741407528641571,0.3723554301833568,0.5,0.3106929784304727,0.0,0.0,0.9890547263681592,0.6666666666666666,0.6333333333333329,0.0,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.053191240739442376,0.010837299782428644,0.17416725726435153,0.0,0.08775137111517367,0.3631482000621109,1.0,0.5
0.6666666666666665,0.37813370278996755,0.17445365486058778,0.804347826086957,0.20621931260229134,0.4217207334273625,0.5,0.21248279027076641,0.0,0.0,0.9865671641791044,0.6666666666666666,0.5499999999999972,1.0,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04452078805300427,0.2496461904251801,0.1323529411764706,1.0,0.0,0.07512845355367892,1.0,0.5
0.6666666666666665,0.37813370278996755,0.325923134890731,0.7681159420289863,0.3351882160392799,0.38787023977433005,0.5,0.39697108765488753,0.0,0.0,0.9840796019900497,0.6666666666666666,0.46666666666666856,0.0,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.08067026572249877,0.2496461904251801,0.21367824238128988,0.0,0.0,0.3631482000621109,1.0,0.5
0.6666666666666665,0.37813370278996755,0.2727957799547852,0.77536231884058,0.2916530278232406,0.38857545839210156,0.5,0.33226250573657645,0.0,0.0,0.9845771144278607,0.6666666666666666,0.4833333333333343,0.0,0.33333333333333337,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0614643950548038,0.2496461904251801,0.15308291991495393,0.0,0.0,0.3631482000621109,1.0,0.5
0.5555555555555556,0.37813370278996755,0.16522230595327808,0.7536231884057969,0.1981996726677578,0.3251057827926657,0.5,0.20123910050481872,0.0,1.0,0.9830845771144278,0.6666666666666666,0.43333333333333,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.055004790950945334,0.24418849127694053,0.15768958185683912,0.0,0.0,0.21618305825305395,1.0,0.5
0.6666666666666665,0.37813370278996755,0.3221552373775433,0.7826086956521738,0.12078559738134208,0.344851904090268,0.5,0.21638366223038089,0.2352941176470588,1.0,0.9850746268656716,0.6666666666666666,0.6333333333333329,1.0,0.41666666666666663,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.3333333333333333,0.042534296197620884,0.24418849127694053,0.0,1.0,0.13345521023765997,0.21618305825305395,1.0,0.5
0.4444444444444445,0.37813370278996755,0.18349660889223812,0.7028985507246386,0.11783960720130934,0.3413258110014104,0.5,0.08857273978889399,0.2352941176470588,1.0,0.9796019900497512,0.3333333333333333,0.3166666666666629,1.0,0.41666666666666663,0.0,0.2847457627118644,0.0,0.0,1.0,1.0,0.0,0.03946341349412232,0.8104017950169744,0.04961020552799433,1.0,0.0,0.7948559265953155,0.0,0.5
0.6666666666666665,0.37813370278996755,0.4721175584024115,0.7681159420289863,0.23240589198036007,0.926657263751763,1.0,0.2491968793024323,0.2352941176470588,0.0,0.9840796019900497,0.6666666666666666,0.46666666666666856,0.0,0.5,1.0,0.6876513317191283,1.0,1.0,0.0,0.0,0.6666666666666666,0.052401318095772274,0.2496461904251801,0.17505315379163713,0.0,0.029250457038391225,0.3631482000621109,1.0,0.5
0.5555555555555556,0.37813370278996755,0.2091183119819141,0.7536231884057969,0.2363338788870704,0.3335684062059238,0.5,0.25470399265718224,0.0,1.0,0.9830845771144278,0.6666666666666666,0.43333333333333,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.042534296197620884,0.24418849127694053,0.0,1.0,0.043875685557586835,0.21618305825305395,1.0,0.5
0.7777777777777777,0.37813370278996755,0.3779201205727204,0.8985507246376816,0.20229132569558103,0.5550070521861777,0.75,0.2069756769160165,0.2352941176470588,0.0,0.9930348258706467,0.6666666666666666,0.7666666666666657,0.0,0.5833333333333334,1.0,0.5346246973365617,1.0,1.0,0.0,0.0,0.3333333333333333,0.060814695365631354,0.8104017950169744,0.18125442948263643,0.0,0.3290676416819013,0.7948559265953155,1.0,0.5
0.4444444444444445,0.19442528993546765,0.2746797287113791,0.7391304347826093,0.14664484451718496,0.3385049365303244,0.5,0.12895823772372647,0.4117647058823529,1.0,0.9860696517412935,0.6666666666666666,0.3999999999999986,1.0,0.5,0.0,0.43389830508474575,0.0,0.0,0.0,1.0,0.0,0.03599055832106382,0.8104017950169744,0.0,1.0,0.08226691042047532,0.7948559265953155,0.0,0.5
0.3333333333333333,0.19442528993546765,0.11341371514694801,0.7028985507246386,0.15319148936170213,0.20310296191819463,0.25,0.13813675998164296,0.0,1.0,0.9796019900497512,0.3333333333333333,0.3166666666666629,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042043515856879106,0.24418849127694053,0.0446491849751949,1.0,0.0,0.21618305825305395,1.0,0.5
0.4444444444444445,0.19442528993546765,0.0998492840994725,0.7173913043478262,0.14140752864157122,0.40620592383638926,0.5,0.1216154199173933,0.0,1.0,0.9835820895522387,0.3333333333333333,0.3500000000000014,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02925985650517656,0.02799294288153753,0.021084337349397592,1.0,0.0,0.060189260614943896,0.0,0.5
0.5555555555555556,0.33772271980079677,0.12302185380557648,0.7318840579710155,0.07905073649754502,0.1861777150916784,0.25,0.03418999541073886,0.8235294117647058,1.0,0.981592039800995,0.3333333333333333,0.38333333333333286,1.0,0.24999999999999997,0.0,0.2440677966101695,0.0,0.0,1.0,1.0,0.0,0.001776157423636916,0.24418849127694053,0.08114812189936216,1.0,0.0,0.21618305825305395,0.0,0.5
0.5555555555555556,0.33772271980079677,0.12302185380557648,0.72463768115942,0.07905073649754502,0.24823695345557123,0.25,0.03418999541073886,0.8235294117647058,1.0,0.9825870646766168,0.3333333333333333,0.36666666666666714,1.0,0.24999999999999997,0.0,0.2440677966101695,0.0,0.0,1.0,1.0,0.0,0.002757718105120474,0.24418849127694053,0.08557760453579022,1.0,0.0,0.21618305825305395,0.0,0.5
0.4444444444444445,0.33772271980079677,0.18236623963828183,0.72463768115942,0.10310965630114567,0.1861777150916784,0.25,0.06792106470858192,0.8235294117647058,1.0,0.981094527363184,0.6666666666666666,0.36666666666666714,1.0,0.33333333333333337,0.0,0.3254237288135593,0.0,0.0,1.0,1.0,0.0,0.001776157423636916,0.24418849127694053,0.06201275690999292,1.0,0.0,0.21618305825305395,0.0,0.5
0.5555555555555556,0.3435652707616131,0.2113790504898267,0.7463768115942031,0.13993453355155483,0.3244005641748942,0.5,0.1195502524093621,0.8235294117647058,1.0,0.9825870646766168,0.6666666666666666,0.4166666666666643,1.0,0.41666666666666663,0.0,0.2910411622276029,0.0,0.0,0.0,1.0,0.0,0.004711491271121082,0.4047094712214945,0.050673281360737066,0.0,0.0,0.3631482000621109,1.0,0.5
0.6666666666666665,0.3435652707616131,0.13583270535041447,0.7608695652173925,0.17266775777414076,0.31029619181946405,0.5,0.16544286369894448,0.588235294117647,1.0,0.9835820895522387,0.6666666666666666,0.45000000000000284,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005744467035920447,0.4047094712214945,0.06697377746279234,1.0,0.06946983546617916,0.3631482000621109,1.0,0.5
0.7777777777777777,0.9191029050435757,0.2351168048229088,0.9782608695652169,0.2589198036006547,0.6382228490832158,0.75,0.286369894446994,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0533034191030405,0.8104017950169744,0.1793054571226081,0.0,0.1736745886654479,0.7948559265953155,1.0,0.5
0.7777777777777777,0.9191029050435757,0.4012810851544838,0.9782608695652169,0.39574468085106385,0.45839210155148097,0.75,0.4887563102340523,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.5833333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.05792610250297974,0.8104017950169744,0.30616583982990786,0.0,0.1425959780621572,0.7948559265953155,1.0,0.5
0.8888888888888888,0.9191029050435757,0.3044461190655614,0.9782608695652169,0.3191489361702128,0.4978843441466855,0.75,0.3708122992198256,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.06131482390333964,0.8104017950169744,0.2436215450035436,0.0,0.37842778793418647,0.7948559265953155,1.0,0.5
0.8888888888888888,0.9191029050435757,0.45478522984174835,0.9710144927536231,0.3027823240589198,0.5994358251057827,0.75,0.34786599357503445,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.5833333333333334,1.0,0.4348668280871671,1.0,0.0,0.0,0.0,0.3333333333333333,0.0566407254200846,0.8104017950169744,0.2515946137491141,0.0,0.3327239488117002,0.7948559265953155,0.0,0.5
1.0,0.9191029050435757,0.4626978146194423,0.9637681159420293,0.265139116202946,0.8110014104372355,1.0,0.2978430472693896,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.6666666666666666,0.0,0.5607748184019371,1.0,0.0,0.0,0.0,0.3333333333333333,0.05253219285330342,1.0000000000000002,0.19170800850460668,0.0,0.3656307129798903,1.0000000000000002,0.0,0.5
0.8888888888888888,0.9191029050435757,0.376224566691786,0.9637681159420293,0.2314238952536825,0.7073342736248237,0.75,0.24782010096374482,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.5833333333333334,1.0,0.4440677966101695,1.0,0.0,0.0,0.0,0.3333333333333333,0.05071864264180046,1.0000000000000002,0.22129695251594614,0.0,0.11517367458866545,1.0000000000000002,0.0,0.5
0.7777777777777777,0.9191029050435757,0.33044461190655616,0.9782608695652169,0.15515548281505728,0.46262341325811,0.75,0.14089031665901788,0.2352941176470588,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.6666666666666666,0.0,0.5520581113801453,1.0,1.0,0.0,0.0,0.3333333333333333,0.035518474374255066,0.8104017950169744,0.007087172218284905,0.0,0.043875685557586835,0.7948559265953155,0.0,0.5
0.7777777777777777,0.9191029050435757,0.37641296156744536,0.9565217391304355,0.1878887070376432,0.5331452750352609,0.75,0.19183111519045434,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.5833333333333334,1.0,0.5627118644067797,1.0,0.0,0.0,0.0,0.3333333333333333,0.04334758933370726,0.8104017950169744,0.15166548547129696,0.0,0.2595978062157221,0.7948559265953155,0.0,0.5
1.0,0.9191029050435757,0.4024114544084401,0.9492753623188417,0.41489361702127664,0.5564174894217208,0.75,0.49013308857273985,0.0,0.0,0.9965174129353234,0.3333333333333333,0.8833333333333329,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.05337820467877258,0.02799294288153753,0.39989369241672573,0.0,0.11882998171846434,0.060189260614943896,1.0,0.5
0.7777777777777777,0.9191029050435757,0.23379804069329313,0.9492753623188417,0.2623567921440262,0.5162200282087447,0.75,0.2847636530518587,0.0,0.0,0.9965174129353234,0.6666666666666666,0.8999999999999986,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.04461427002266938,0.8104017950169744,0.2035790219702339,0.0,0.051188299817184646,0.7948559265953155,1.0,0.5
0.7777777777777777,0.9191029050435757,0.4361341371514695,0.9347826086956523,0.24206219312602292,0.5260930888575458,0.75,0.2709958696649839,0.2352941176470588,0.0,0.9955223880597014,0.6666666666666666,0.8666666666666671,0.0,0.6666666666666666,1.0,0.5491525423728814,1.0,1.0,0.0,0.0,0.3333333333333333,0.07291593633877866,0.8104017950169744,0.1904677533664068,0.0,0.10968921389396709,0.7948559265953155,1.0,0.5
0.7777777777777777,0.9191029050435757,0.4438583270535042,0.9492753623188417,0.28887070376432084,0.5606488011283498,0.75,0.3373106929784305,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.5833333333333334,1.0,0.4290556900726392,1.0,1.0,0.0,0.0,0.3333333333333333,0.07081726611979713,0.8104017950169744,0.0,0.0,0.10603290676416818,0.7948559265953155,0.0,0.5
0.8888888888888888,0.9191029050435757,0.2886209495101733,0.9855072463768124,0.30409165302782326,0.6135401974612129,0.75,0.351537402478201,0.588235294117647,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.04117880763747692,0.02799294288153753,0.06591070163004961,0.0,0.08775137111517367,0.060189260614943896,1.0,0.5
0.6666666666666665,0.9191029050435757,0.1946119065561417,0.9637681159420293,0.22373158756137482,0.3413258110014104,0.5,0.23703533731069296,0.588235294117647,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.05143377970973848,0.8104017950169744,0.0035435861091424525,0.0,0.0603290676416819,0.7948559265953155,1.0,0.5
0.8888888888888888,0.9191029050435757,0.2761868877166541,0.9782608695652169,0.29459901800327337,0.6657263751763046,0.75,0.33639284075263887,0.588235294117647,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.03240085068592395,0.02799294288153753,0.21332388377037562,0.0,0.0,0.060189260614943896,1.0,0.5
0.7777777777777777,0.9191029050435757,0.1899020346646571,0.9710144927536231,0.21963993453355157,0.38787023977433005,0.5,0.23129876089949516,0.588235294117647,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.02309004650727991,0.02799294288153753,0.14989369241672573,0.0,0.06398537477148081,0.060189260614943896,1.0,0.5
0.7777777777777777,0.9191029050435757,0.1899020346646571,0.9710144927536231,0.21963993453355157,0.38787023977433005,0.5,0.23129876089949516,0.588235294117647,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.02309004650727991,0.02799294288153753,0.004252303330970942,0.0,0.06398537477148081,0.060189260614943896,1.0,0.5
0.6666666666666665,0.9191029050435757,0.2434061793519216,0.9492753623188417,0.12504091653027824,0.3342736248236953,0.5,0.09866911427260211,0.8235294117647058,0.0,0.9965174129353234,0.6666666666666666,0.8999999999999986,0.0,0.33333333333333337,1.0,0.41743341404358353,1.0,1.0,0.0,1.0,0.0,0.005365865058776788,0.16752516685339036,0.0,0.0,0.04936014625228519,0.7948559265953155,0.0,0.5
0.6666666666666665,0.34638114946354054,0.21119065561416728,0.9492753623188417,0.23158756137479544,0.4541607898448519,0.75,0.2572280862781092,0.588235294117647,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.012339619995793312,0.8104017950169744,0.19011339475549258,0.0,0.03656307129798903,0.7948559265953155,1.0,0.5
0.6666666666666665,0.34638114946354054,0.23398643556895254,0.9565217391304355,0.227986906710311,0.4710860366713681,0.75,0.2849931161083066,0.588235294117647,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.012339619995793312,0.8104017950169744,0.19259390503189228,0.0,0.03656307129798903,0.7948559265953155,1.0,0.5
0.6666666666666665,0.34638114946354054,0.17181612660135645,0.9782608695652169,0.18756137479541737,0.3018335684062059,0.5,0.20927030748049566,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9666666666666686,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.011264577344644651,0.16752516685339036,0.0,0.0,0.043875685557586835,0.07512845355367892,1.0,0.5
0.5555555555555556,0.39431099193187996,0.2224943481537302,0.9565217391304355,0.12913256955810148,0.2771509167842031,0.5,0.10991280403854978,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.5,1.0,0.33995157384987895,1.0,1.0,0.0,0.0,0.3333333333333333,0.03610273668466194,0.8104017950169744,0.0,0.0,0.13711151736745886,0.7948559265953155,1.0,0.5
0.6666666666666665,0.39431099193187996,0.26111529766390357,0.9420289855072461,0.1374795417348609,0.2820874471086037,0.5,0.1161083065626434,0.2352941176470588,0.0,0.9960199004975123,0.6666666666666666,0.8833333333333329,0.0,0.41666666666666663,1.0,0.4261501210653753,1.0,1.0,0.0,0.0,0.3333333333333333,0.03136320082264133,0.8104017950169744,0.0,0.0,0.08775137111517367,0.7948559265953155,0.0,0.5
0.6666666666666665,0.39431099193187996,0.31122833458929916,0.9492753623188417,0.1386252045826514,0.30606488011283495,0.5,0.1177145479577788,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.5833333333333334,1.0,0.5515738498789347,1.0,1.0,0.0,0.0,0.3333333333333333,0.03316740283717778,0.8104017950169744,0.0,0.0,0.08775137111517367,0.7948559265953155,0.0,0.5
0.6666666666666665,0.9191029050435757,0.19291635267520724,0.9782608695652169,0.220949263502455,0.3413258110014104,0.5,0.23497016980266175,0.588235294117647,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.02804926499801351,0.8104017950169744,0.15520907158043942,0.0,0.04753199268738574,0.7948559265953155,1.0,0.5
0.6666666666666665,0.39431099193187996,0.29351921627731725,0.9275362318840585,0.16072013093289692,0.3039492242595204,0.5,0.15465810004589262,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.8500000000000014,1.0,0.5,1.0,0.42808716707021793,1.0,0.0,0.0,0.0,0.3333333333333333,0.03234476150412489,0.8104017950169744,0.0963855421686747,0.0,0.0,0.7948559265953155,1.0,0.5
0.6666666666666665,0.39431099193187996,0.20346646571213262,0.9420289855072461,0.11571194762684126,0.2842031029619182,0.5,0.08558972005507112,0.2352941176470588,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.33333333333333337,1.0,0.3423728813559322,1.0,1.0,0.0,0.0,0.3333333333333333,0.03014793521699502,0.8104017950169744,0.0,0.0,0.06398537477148081,0.7948559265953155,1.0,0.5
0.6666666666666665,0.39431099193187996,0.37452901281085155,0.9202898550724647,0.16972176759410804,0.2820874471086037,0.5,0.16131252868288207,0.2352941176470588,0.0,0.9945273631840795,0.6666666666666666,0.8333333333333357,1.0,0.5,1.0,0.6222760290556901,1.0,0.0,0.0,0.0,0.3333333333333333,0.05216293907312627,0.8104017950169744,0.15414599574769666,0.0,0.08043875685557587,0.7948559265953155,0.0,0.5
0.6666666666666665,0.39431099193187996,0.2481160512434062,0.9202898550724647,0.13600654664484452,0.31734837799717913,0.5,0.12368058742542451,0.2352941176470588,1.0,0.9945273631840795,0.6666666666666666,0.8166666666666629,1.0,0.41666666666666663,0.0,0.37675544794188864,1.0,0.0,0.0,0.0,0.3333333333333333,0.03313935824627825,0.8104017950169744,0.0,0.0,0.1882998171846435,0.7948559265953155,0.0,0.5
0.7777777777777777,1.0,0.35135644310474756,0.9057971014492754,0.19198036006546645,0.3638928067700987,0.5,0.19458467186782927,0.32352941176470584,0.0,0.9935323383084577,0.6666666666666666,0.7833333333333314,0.0,0.5833333333333334,1.0,0.49249394673123487,1.0,1.0,0.0,0.0,0.3333333333333333,0.03907546332001215,0.24418849127694053,0.0,0.0,0.23948811700182815,0.21618305825305395,1.0,0.5
0.8888888888888888,1.0,0.34626978146194426,0.9275362318840585,0.24860883797054012,0.48448519040902677,0.75,0.2751262046810463,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,0.0,0.5,1.0,0.30944309927360775,1.0,0.0,0.0,0.0,0.3333333333333333,0.04533875528757391,0.8104017950169744,0.0,0.0,0.2797074954296161,0.7948559265953155,0.0,0.5
