OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,YrSold
0.4444444444444445,0.15592596618011773,0.0998492840994725,0.6449275362318847,0.14140752864157122,0.5162200282087447,0.5,0.1216154199173933,0.0,1.0,0.9860696517412935,0.3333333333333333,0.18333333333333002,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.15592596618011773,0.0998492840994725,0.6449275362318847,0.14140752864157122,0.31029619181946405,0.25,0.1216154199173933,0.0,1.0,0.9756218905472637,0.3333333333333333,0.18333333333333002,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.15592596618011773,0.1292388847023361,0.6739130434782616,0.16759410801963995,0.20310296191819463,0.25,0.15741165672326754,0.0,1.0,0.9776119402985074,0.6666666666666666,0.25,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.15592596618011773,0.10889223813112284,0.6594202898550723,0.14926350245499184,0.21156558533145275,0.25,0.13262964662689306,0.0,0.0,0.9766169154228855,0.3333333333333333,0.75,0.0,0.33333333333333337,1.0,0.0,0.0,1.0,1.0,0.75
0.4444444444444445,0.15592596618011773,0.10889223813112284,0.6521739130434785,0.14926350245499184,0.1777150916784203,0.25,0.13262964662689306,0.0,1.0,0.9761194029850746,0.3333333333333333,0.20000000000000284,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.7777777777777777,0.3435983402674864,0.3165033911077619,0.7826086956521738,0.32962356792144026,0.6093088857545839,0.75,0.38549793483249195,0.0,0.0,0.9850746268656716,0.6666666666666666,0.5,0.0,0.33333333333333337,1.0,0.0,0.0,1.0,0.0,0.75
0.6666666666666665,1.0,0.2677091183119819,0.8623188405797109,0.1595744680851064,0.3695345557122708,0.5,0.1470858191831115,0.2352941176470588,0.0,0.990547263681592,0.6666666666666666,0.9666666666666686,0.0,0.41666666666666663,1.0,0.37772397094430993,1.0,1.0,0.0,0.75
0.6666666666666665,0.5326157046837339,0.5032027128862095,0.9565217391304355,0.22520458265139118,0.49647390691114246,0.75,0.23910050481872416,0.8235294117647058,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.5833333333333334,1.0,0.7888619854721549,1.0,1.0,0.0,0.75
0.5555555555555556,0.5326157046837339,0.26224566691785983,0.9855072463768124,0.28248772504091657,0.39562764456981664,0.5,0.3194125745754933,0.588235294117647,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
0.5555555555555556,0.5326157046837339,0.17370007535795026,0.9855072463768124,0.18739770867430444,0.4520451339915374,0.5,0.21156493804497475,0.588235294117647,0.0,0.999004975124378,0.3333333333333333,0.9666666666666686,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.75
0.5555555555555556,0.5326157046837339,0.22192916352675207,0.9275362318840585,0.12373158756137481,0.31029619181946405,0.5,0.09683340982101882,0.8235294117647058,0.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,0.0,0.16666666666666666,1.0,0.36610169491525424,1.0,1.0,0.0,0.75
0.6666666666666665,0.5326157046837339,0.21062547098718915,0.9202898550724647,0.11309328968903438,0.35684062059238364,0.5,0.08696649839375861,0.8235294117647058,0.0,0.9945273631840795,0.6666666666666666,0.8166666666666629,0.0,0.33333333333333337,1.0,0.35786924939467313,1.0,1.0,0.0,0.75
0.7777777777777777,0.3435983402674864,0.2562170308967596,0.7608695652173925,0.2772504091653028,0.4527503526093089,0.5,0.31206975676916016,0.0,0.0,0.9835820895522387,0.6666666666666666,0.9666666666666686,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.75
0.6666666666666665,0.3435983402674864,0.2648831951770912,0.7898550724637676,0.28477905073649756,0.38081805359661497,0.5,0.3226250573657641,0.0,0.0,0.9855721393034825,0.3333333333333333,0.5166666666666657,0.0,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.75
0.7777777777777777,0.3435983402674864,0.4078749058025622,0.7536231884057969,0.06415711947626841,0.3716502115655853,0.5,0.2645709040844424,0.3529411764705882,0.0,0.9830845771144278,0.6666666666666666,0.43333333333333,1.0,0.24999999999999997,1.0,0.49007263922518157,0.0,0.0,1.0,0.75
0.6666666666666665,0.37813370278996755,0.3264883195177091,0.7391304347826093,0.12307692307692308,0.5528913963328632,0.5,0.2182193666819642,0.2352941176470588,1.0,0.9820895522388059,0.6666666666666666,0.3999999999999986,0.0,0.41666666666666663,0.0,0.3786924939467312,0.0,1.0,1.0,0.75
0.5555555555555556,0.37813370278996755,0.43443858327053503,0.6884057971014492,0.15253682487725043,0.3631875881523272,0.5,0.21500688389169345,0.2352941176470588,1.0,0.9786069651741293,0.6666666666666666,0.7833333333333314,0.0,0.5,0.0,0.662953995157385,1.0,1.0,1.0,0.75
0.4444444444444445,0.37813370278996755,0.18877166541070084,0.7028985507246386,0.21080196399345338,0.3540197461212976,0.5,0.22992198256080773,0.0,1.0,0.9796019900497512,0.6666666666666666,0.3166666666666629,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.75
0.5555555555555556,0.37813370278996755,0.166164280331575,0.7028985507246386,0.19901800327332245,0.23695345557122707,0.25,0.20238641578705827,0.0,1.0,0.9796019900497512,0.3333333333333333,0.3166666666666629,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.6666666666666665,0.37813370278996755,0.36812358703843256,0.7608695652173925,0.14860883797054011,0.36671368124118475,0.5,0.2253327214318495,0.2352941176470588,1.0,0.9835820895522387,0.3333333333333333,0.7000000000000028,0.0,0.5,0.0,0.47070217917675544,1.0,1.0,0.0,0.75
0.4444444444444445,0.19442528993546765,0.0998492840994725,0.6884057971014492,0.14140752864157122,0.22002820874471085,0.25,0.1216154199173933,0.0,1.0,0.9786069651741293,0.3333333333333333,0.28333333333333144,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.23247927656367745,0.6884057971014492,0.25662847790507365,0.31029619181946405,0.5,0.28315741165672326,0.0,1.0,0.9786069651741293,0.3333333333333333,0.28333333333333144,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.75
0.6666666666666665,0.37813370278996755,0.3253579502637528,0.7391304347826093,0.19067103109656303,0.3511988716502116,0.5,0.1906837999082148,0.2352941176470588,1.0,0.9820895522388059,0.6666666666666666,0.3999999999999986,1.0,0.5,0.0,0.43389830508474575,0.0,0.0,1.0,0.75
0.5555555555555556,0.37813370278996755,0.1857573474001507,0.7173913043478262,0.2016366612111293,0.34908321579689705,0.5,0.22625057365764115,0.38235294117647056,1.0,0.9805970149253731,0.6666666666666666,0.3500000000000014,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.75
0.3333333333333333,0.19442528993546765,0.10550113036925396,0.6376811594202909,0.1463175122749591,0.27926657263751764,0.5,0.12849931161083064,0.0,1.0,0.9890547263681592,0.3333333333333333,0.1666666666666643,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.0998492840994725,0.6304347826086953,0.14140752864157122,0.21720733427362482,0.25,0.1216154199173933,0.0,1.0,0.9751243781094526,0.3333333333333333,0.14999999999999858,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.3333333333333333,0.19442528993546765,0.19366993217784478,0.6159420289855078,0.17021276595744683,0.5416078984485191,0.75,0.2358880220284534,0.0,1.0,0.9860696517412935,0.3333333333333333,0.11666666666666714,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.2626224566691786,0.608695652173914,0.17152209492635026,0.40620592383638926,0.5,0.3198715006883892,0.0,1.0,0.9731343283582089,0.6666666666666666,0.10000000000000142,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.18443858327053503,0.6449275362318847,0.2148936170212766,0.4301833568406206,0.5,0.2246443322625057,0.0,1.0,0.9756218905472637,0.3333333333333333,0.75,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.18048229088168802,0.6666666666666679,0.21145662847790508,0.36671368124118475,0.5,0.21982560807709958,0.0,1.0,0.9771144278606965,0.3333333333333333,0.23333333333333428,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.340241145440844,0.6739130434782616,0.12176759410801966,0.38716502115655854,0.5,0.11266636071592473,0.2352941176470588,1.0,0.9776119402985074,0.6666666666666666,0.25,1.0,0.41666666666666663,0.0,0.6368038740920097,0.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.23398643556895254,0.6449275362318847,0.197708674304419,0.25952045133991536,0.5,0.2849931161083066,0.3529411764705882,1.0,0.9756218905472637,0.3333333333333333,0.18333333333333002,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.11793519216277318,0.6014492753623184,0.15711947626841244,0.23272214386459802,0.25,0.14364387333639284,0.0,1.0,0.972636815920398,0.3333333333333333,0.0833333333333357,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.25565184626978144,0.6884057971014492,0.2749590834697218,0.38787023977433005,0.5,0.3113813675998164,0.0,0.0,0.9786069651741293,0.3333333333333333,0.28333333333333144,1.0,0.24999999999999997,1.0,0.0,0.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.2108138658628485,0.6449275362318847,0.23780687397708677,0.37376586741889983,0.5,0.25676916016521345,0.0,1.0,0.9756218905472637,0.6666666666666666,0.18333333333333002,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.2322908816880181,0.6811594202898554,0.2556464811783961,0.382228490832158,0.5,0.28292794860027537,0.0,1.0,0.9781094527363183,0.6666666666666666,0.9666666666666686,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.15259984928409948,0.608695652173914,0.19132569558101475,0.2016925246826516,0.25,0.1858650757228086,0.0,0.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,1.0,0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.75
0.6666666666666665,0.19442528993546765,0.18745290128108516,0.6376811594202909,0.21751227495908348,0.31100141043723556,0.5,0.22831574116567235,0.0,1.0,0.9751243781094526,0.3333333333333333,0.1666666666666643,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.12321024868123587,0.6304347826086953,0.16170212765957448,0.20944992947813823,0.25,0.15006883891693437,0.0,0.0,0.9746268656716417,0.6666666666666666,0.7999999999999972,0.0,0.33333333333333337,1.0,0.0,0.0,1.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.16352675207234363,0.608695652173914,0.19672667757774143,0.2143864598025388,0.25,0.1991739329967875,0.0,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.1974378296910324,0.6014492753623184,0.22618657937806877,0.2468265162200282,0.25,0.24047728315741165,0.0,1.0,0.972636815920398,0.3333333333333333,0.0833333333333357,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.75
0.3333333333333333,0.19442528993546765,0.16314996232102486,0.608695652173914,0.19639934533551556,0.20733427362482368,0.25,0.19871500688389168,0.0,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.2886209495101733,0.6231884057971016,0.3054009819967267,0.34908321579689705,0.5,0.351537402478201,0.4117647058823529,1.0,0.9741293532338308,0.6666666666666666,0.13333333333333286,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.13715146948003015,0.5942028985507246,0.17381342062193128,0.20944992947813823,0.25,0.16704910509407986,0.0,1.0,0.972139303482587,0.3333333333333333,0.06666666666666288,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.14657121326299924,0.5724637681159432,0.1032733224222586,0.3385049365303244,0.5,0.17852225791647544,0.0,1.0,0.9706467661691541,0.3333333333333333,0.01666666666666572,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.08647324792765637,0.5289855072463769,0.1297872340425532,0.1692524682651622,0.25,0.10532354290959156,0.05882352941176469,1.0,0.9676616915422885,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.1313112283345893,0.579710144927537,0.16873977086743044,0.1622002820874471,0.25,0.15993575034419458,0.0,0.0,0.9711442786069651,0.3333333333333333,0.9166666666666643,0.0,0.24999999999999997,1.0,0.0,0.0,1.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.1650339110776187,0.5869565217391308,0.0,0.43441466854724964,0.25,0.20100963744837083,0.0,1.0,0.9716417910447761,0.3333333333333333,0.04999999999999716,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.75
0.6666666666666665,0.19442528993546765,0.2247550866616428,0.5507246376811601,0.11440261865793781,0.28913963328631875,0.5,0.10715924736117485,0.2352941176470588,1.0,0.9691542288557213,0.3333333333333333,0.8166666666666629,1.0,0.33333333333333337,0.0,0.35157384987893464,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.16314996232102486,0.5652173913043477,0.19639934533551556,0.17348377997179126,0.25,0.19871500688389168,0.0,1.0,0.9701492537313432,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.2222222222222222,0.11949368946503774,0.08628485305199698,0.6231884057971016,0.12962356792144028,0.25811001410437234,0.25,0.10509407985314365,0.0,1.0,0.9741293532338308,0.3333333333333333,0.13333333333333286,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.11949368946503774,0.19178598342125092,0.4855072463768124,0.11063829787234043,0.5077574047954866,0.5,0.07847636530518587,0.2352941176470588,1.0,0.9646766169154228,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,0.0,0.3273607748184019,0.0,1.0,1.0,0.75
0.3333333333333333,0.11949368946503774,0.13281838733986434,0.20289855072463858,0.0662847790507365,0.19816643159379407,0.25,0.08788435061955024,0.2941176470588235,0.0,0.9651741293532338,0.3333333333333333,0.8833333333333329,1.0,0.33333333333333337,1.0,0.15593220338983052,0.0,0.0,0.0,0.75
0.4444444444444445,0.11949368946503774,0.14016578749058026,0.38405797101449224,0.17250409165302782,0.1861777150916784,0.25,0.17072051399724644,0.05882352941176469,1.0,0.9885572139303482,0.3333333333333333,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.3333333333333333,0.11949368946503774,0.38489073097211757,0.3115942028985508,0.2148936170212766,0.3723554301833568,0.5,0.2246443322625057,0.17647058823529413,1.0,0.972139303482587,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.75
0.6666666666666665,0.11949368946503774,0.2554634513941221,0.27536231884058004,0.0916530278232406,0.4400564174894217,0.5,0.13675998164295547,0.2941176470588235,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.24999999999999997,1.0,0.36803874092009686,1.0,1.0,1.0,0.75
0.1111111111111111,0.11949368946503774,0.04992464204973625,0.4927536231884062,0.06808510638297872,0.0,0.0,0.06080770995869664,0.05882352941176469,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,0.75
0.4444444444444445,0.11949368946503774,0.09645817633760362,0.3478260869565215,0.11783960720130934,0.40620592383638926,0.5,0.11748508490133089,0.05882352941176469,1.0,0.9850746268656716,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.75
0.2222222222222222,0.11949368946503774,0.07366239638281838,0.13043478260869534,0.10310965630114567,0.22566995768688292,0.25,0.08972005507113354,0.05882352941176469,1.0,0.9746268656716417,0.3333333333333333,0.7999999999999972,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.41635267520723435,0.7028985507246386,0.2042553191489362,0.6396332863187588,0.75,0.2097292335933915,0.4117647058823529,1.0,0.9796019900497512,0.6666666666666666,0.3166666666666629,1.0,0.8333333333333334,0.0,0.6276029055690072,0.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.19706103993971363,0.6594202898550723,0.2258592471358429,0.2566995768688293,0.25,0.24001835704451582,0.0,1.0,0.9766169154228855,0.3333333333333333,0.21666666666666856,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.13300678221552373,0.6884057971014492,0.17021276595744683,0.3385049365303244,0.5,0.16200091785222578,0.0,0.0,0.9786069651741293,0.3333333333333333,0.28333333333333144,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.11623963828183873,0.6231884057971016,0.15564648117839608,0.3385049365303244,0.5,0.14157870582836163,0.0,0.0,0.9875621890547263,0.3333333333333333,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,0.0,1.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.14525244913338356,0.6159420289855078,0.18085106382978725,0.21720733427362482,0.25,0.17691601652134006,0.0,1.0,0.9736318407960198,0.3333333333333333,0.11666666666666714,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.1522230595327807,0.6231884057971016,0.02618657937806874,0.27080394922425954,0.25,0.18540614960991278,0.0,1.0,0.9741293532338308,0.3333333333333333,0.13333333333333286,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.75
0.5555555555555556,0.19442528993546765,0.15052750565184628,0.5652173913043477,0.13011456628477905,0.6346967559943583,0.5,0.09889857732905002,0.17647058823529413,1.0,0.9895522388059701,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.1782082324455206,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.13319517709118311,0.6231884057971016,0.17037643207855976,0.20733427362482368,0.25,0.1622303809086737,0.0,1.0,0.9741293532338308,0.3333333333333333,0.13333333333333286,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.07498116051243406,0.579710144927537,0.1198036006546645,0.1692524682651622,0.25,0.09132629646626894,0.0,1.0,0.9711442786069651,0.3333333333333333,0.03333333333333144,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.15994724943481536,0.6304347826086953,0.08641571194762684,0.20310296191819463,0.25,0.1948141349242772,0.3529411764705882,1.0,0.9746268656716417,0.3333333333333333,0.14999999999999858,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.75
0.3333333333333333,0.19442528993546765,0.2123210248681236,0.5579710144927539,0.13617021276595745,0.27080394922425954,0.25,0.1142726021110601,0.17647058823529413,1.0,0.9696517412935323,0.6666666666666666,0.7666666666666657,1.0,0.33333333333333337,0.0,0.3046004842615012,0.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.21872645064054258,0.5507246376811601,0.14140752864157122,0.40620592383638926,0.5,0.1675080312069757,0.17647058823529413,1.0,0.9920398009950249,0.3333333333333333,0.7333333333333343,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.5555555555555556,0.19442528993546765,0.2773172569706104,0.6666666666666679,0.12765957446808512,0.3406205923836389,0.5,0.15121615419917392,0.2352941176470588,1.0,0.9771144278606965,0.3333333333333333,0.23333333333333428,1.0,0.5,0.0,0.3937046004842615,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.11435568952524491,0.7681159420289863,0.1540098199672668,0.39774330042313116,0.5,0.1392840752638825,0.4117647058823529,1.0,0.9840796019900497,0.3333333333333333,0.46666666666666856,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.75
0.5555555555555556,0.19442528993546765,0.13394875659382063,0.6594202898550723,0.17103109656301146,0.1861777150916784,0.25,0.16314823313446536,0.0,1.0,0.9766169154228855,0.3333333333333333,0.21666666666666856,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.5555555555555556,0.11949368946503774,0.19668425018839486,0.4565217391304355,0.1474631751227496,0.11424541607898449,0.25,0.12092703074804956,0.17647058823529413,1.0,0.9552238805970149,0.3333333333333333,0.7999999999999972,0.0,0.33333333333333337,0.0,0.250363196125908,1.0,1.0,1.0,0.75
